20;30
##############################
.......##..........##.........
######.##.#####.##.##.##.#####
######.##.#####.##.##.##.#####
#.........#####.##.##.##.#####
..#######.......##.##.##......
#.#######.#####.##....##.#####
#.##......#####.########.#####
#.##.####.##....########....##
#.##.####.##.##..........##.##
#......##.##.#####.##.#####.##
######.##.##.#####.##.#####.##
..####.##..........##.........
#......##.#####.##.##.##.#####
#.####.##.#####.##.##.##.#####
#.####....##....##.##.##....##
#...##.##.##.##.##.##.##.##.##
..#.##.##....##..........##...
###....#####....###..###....##
##############################
5
A;1;2
B;1;22
C;3;6
D;10;21
E;16;1
5
a;7;5
b;10;1
c;10;12
d;7;5
e;3;6
